time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
7.409261576971214,0.1941593501137452,0.05059047977472293,0.06675989281064047,-0.09511936724744775,0.07477898194990865,-0.019353711733215172,1.967849778305607,0.16094524338846578,-3.012015305501247,1013.0874078988536,100.74087761088707,30.08959727014306,-5.262967331878503,40.40025728916116
7.41927409261577,0.15167159812645975,0.052254269182641803,0.05444478545625272,-0.0793460636006353,0.054255055954903084,-0.0005929841472657911,1.9848417958252862,0.12821656252570904,-3.036001833533157,1013.0796544235235,100.73392444233636,30.045100679790536,-5.205833555459458,40.37163456331142
7.429286608260326,0.14035813263669666,0.03133146414680757,0.07632415591671182,-0.09491851528461408,0.06608409134365956,-0.012372230925611315,1.9674985008014014,0.10290363342924014,-2.9805464361313945,1013.092571578632,100.72879795803412,30.07350638940009,-5.220698944874038,40.39848900835038
7.439299123904881,0.1766144955955257,0.051465503934271906,0.04278166945639218,-0.07386679478476374,0.0597015045963127,-0.021495118543177365,1.9594087804775842,0.10507301344145384,-2.9933616517030828,1013.1026046394095,100.77356952451649,30.029353448786516,-5.250876163145979,40.40005905323739
7.449311639549437,0.14588230045254924,0.001140681701055364,0.04040477620856314,-0.0989951628094048,0.06988430932969773,-0.0005403906415947304,2.011924507566714,0.08086582580412448,-3.0125738637948847,1013.1117934880214,100.77025916447509,30.04934799921786,-5.203891699599204,40.40583337101982
7.459324155193992,0.19227646646274169,0.04940944671742589,0.051098830050797815,-0.11306008207327468,0.036092342782095825,-0.0154118208792947,1.9884569129087646,0.10035187254821992,-2.986069659595309,1013.1184868248438,100.73656126694974,30.011852483051072,-5.195827078795781,40.42506750932699
7.4693366708385485,0.18967000517954957,0.04865006087242533,0.05214598580492133,-0.1251333659760361,0.01721942599359374,-0.009572355104968188,2.006480104281631,0.07326300027189275,-3.0109830012707763,1013.0889797463324,100.7534280505697,30.012507626495353,-5.191258344005672,40.425775759465964
7.479349186483104,0.21571476606019435,0.019956525674202474,-0.009295898725142856,-0.09891598128199466,0.06754225856280262,0.007854376841249844,2.009920084458684,0.03570099380950669,-3.000589017134659,1013.0866475520457,100.75981577686255,30.030129344541532,-5.219575603933577,40.39670181644692
7.48936170212766,0.19310452621164134,0.03146590603189315,-0.006404073502334812,-0.14230556792377697,0.006196552390377939,-0.0016520786264718353,2.0081943070260095,0.017325608309615537,-3.049386127827266,1013.0667850668349,100.77790565986575,30.00893657588776,-5.261232607997982,40.38853837226207
7.499374217772216,0.15425782935979182,-0.03288691934296353,0.012177017715194999,-0.08771234452634531,0.03015516375081393,-0.009189116166692192,2.016004046000204,0.0124207713411994,-3.013174340659686,1013.1088984190502,100.75865488802256,30.00939463313618,-5.224022395632809,40.40770257934483
7.509386733416771,0.21030315167117222,-0.023330483640320816,-0.015881892708266267,-0.09298840219035463,0.07479208122824585,0.01479289069862948,2.026317324924721,0.01092366713844553,-2.99003198149188,1013.0912121407729,100.76220931129427,29.983532942097547,-5.223230464421683,40.428813242330236
7.519399249061327,0.1887009974870228,-0.04104134211379643,-0.02809907216198044,-0.09219607128850106,0.05576955788655608,-0.0057387760613957246,2.0067934454843823,-0.03461983015225024,-3.003385354614508,1013.1121698328313,100.74096772390553,29.99946955030637,-5.188755649133363,40.393086248555576
7.529411764705882,0.2079756935132041,-0.01146146888076751,-0.059288419541286275,-0.09885802495865685,0.05026850744156291,-0.030865274929358817,1.9986138760827103,-0.07470462462417891,-2.977748747785142,1013.1111208464289,100.77434843632308,29.99462816340482,-5.22456724029602,40.41312283015394
7.539424280350438,0.21755868508761522,-0.0378250590412077,-0.04409628206300519,-0.12213256681353829,0.049381115585776944,0.042920991972052895,1.9807030470565412,-0.07648697918611973,-2.981043744886039,1013.1110889973857,100.75445958999639,29.955862641406302,-5.221339150587785,40.37273012810838
7.5494367959949935,0.1672177166528411,-0.019005872510832668,-0.08309689013053703,-0.10294934454119403,0.024245397002291166,0.03838419020444386,1.9539866358272655,-0.08680528957267868,-2.9618500687516285,1013.1097069710887,100.7759363526155,29.925341519630532,-5.204643924924337,40.4082379059658
7.55944931163955,0.19448345286998553,-0.03941212650496717,-0.0538214475110043,-0.09700818981984316,0.05598105223701949,0.010899277157769309,1.9567650324688863,-0.12371983180905097,-2.9625726465933324,1013.1177979360964,100.73712980712875,29.966335027234134,-5.211411134981472,40.37568966264417
7.569461827284106,0.13207353558470342,-0.05909486777499198,-0.06674982850432079,-0.07666730738497884,0.057606049495168364,0.00999725140231868,2.0133553965508844,-0.1278266056996461,-3.030078836723333,1013.1086759238793,100.75795898836552,29.99173292228746,-5.179224990773195,40.406943710965706
7.579474342928661,0.1764547217666584,-0.0742864051158171,-0.028741753738251934,-0.08521270401882941,0.051920710023735245,0.030770542791512978,1.9542905161001876,-0.1632083646776319,-2.9879935699166524,1013.1038086399805,100.7557014296255,29.957794959107236,-5.177382378583118,40.38001927097539
7.589486858573217,0.1423530271185176,-0.05094066734997817,-0.09717500908839825,-0.09207628458149725,0.04416759285399217,0.040635220024087114,1.9648851337946767,-0.2137747769165564,-2.992337536020474,1013.1356176266235,100.7655618565071,29.93652370629136,-5.192605144513178,40.41105882484097
7.599499374217772,0.10023540808877836,-0.06528246390949714,-0.10353473123579687,-0.08116304272677306,0.06923904218219157,0.04330353791557961,1.96643422365843,-0.1797679801294071,-3.023747797503481,1013.0756372769282,100.7448699863868,29.96191507532816,-5.1728098052259766,40.39342062420992
7.609511889862328,0.1055511827148301,-0.04160882094603391,-0.07325685007456487,-0.06271479515376639,0.07684144268037935,0.044842529034967035,1.9715075310975574,-0.2017119768725119,-2.9857734648277408,1013.0864927016326,100.78323541893339,29.932559636858507,-5.2032931370654865,40.39815612058942
7.619524405506883,0.09452535617252927,-0.026386151095987333,-0.07262797646289768,-0.11041432231148714,0.05976322781772303,0.02238882289979105,1.9572058741537368,-0.2084942748136563,-2.9829293982505325,1013.091265288528,100.76078281726143,29.945697597503194,-5.1711681026887435,40.40442852150921
7.629536921151439,0.07200385577834846,-0.0896857885369698,-0.08574368055112652,-0.08695104487518154,0.05130075678999995,0.04394985841543141,1.9626880553325474,-0.20915097725222892,-2.9820949165412163,1013.099100177248,100.78790764492139,29.943994963604354,-5.130506979446933,40.408886540067925
7.6395494367959955,0.05045238665176067,-0.023121190569776604,-0.1028853232789446,-0.08922140232829878,0.027456654470192347,0.042177612846023484,1.9228798567683894,-0.23474335225102982,-2.9896107357484185,1013.0820845164693,100.76124989813242,29.906116639626607,-5.176007205313628,40.39561985066067
7.649561952440551,0.017633839259794937,-0.014823540179178144,-0.15674283084962853,-0.08920175679935537,0.007183871582119944,0.051815537219297186,1.8980684924749052,-0.3172652709701188,-3.0367891498670976,1013.0872731723088,100.7844363365858,29.903149563641005,-5.129687919358616,40.421645814567306
7.659574468085107,0.018771149163362692,0.03684751316449521,-0.12236160309689406,-0.09013246513297721,0.04290893188819271,0.041760035968466724,1.8973459916778261,-0.28837713657131914,-2.9592457707612967,1013.0852238178405,100.81049537526232,29.885706474055038,-5.142621219463818,40.34614958213663
7.669586983729662,0.024440452204319785,-0.012696076648183835,-0.09534965611984375,-0.06251815549654621,0.04692750894875737,0.0875083007418806,1.936777579523319,-0.31940067965916036,-2.9716855117902368,1013.1287927997517,100.78840999406755,29.898017187536087,-5.132549196705856,40.357622461685295
7.679599499374218,-0.01943623539449248,0.004510332802939686,-0.128728727085687,-0.08975656672667781,0.02409926362640427,0.059420189202427434,1.9038126369486457,-0.33728129683416336,-2.981548297698506,1013.1048784402066,100.7620519711011,29.90071015484066,-5.166453253534016,40.38567816474742
7.689612015018774,-0.07812288538692869,0.031590561833355124,-0.11953912652779489,-0.07436104295909565,0.06591373636084093,0.09843992692744373,1.8640497433697736,-0.35535350887671174,-2.9499976555617193,1013.1053258256118,100.80112571379011,29.86723368598322,-5.1617507419668955,40.38077776337223
7.699624530663329,-0.10270175735040007,0.04688644430539124,-0.09664755822536478,-0.07073503055417198,0.027615104341559327,0.026899111351708714,1.8689295034761746,-0.3861493220951358,-2.9634079641276205,1013.1082901134586,100.75445665706702,29.889564347618993,-5.126091603808753,40.39456262148129
7.709637046307885,-0.065398765499271,0.01761028632490373,-0.15178882475580596,-0.0955016440925985,-0.0010931147343773012,0.10234211254202669,1.8381767471893615,-0.41412527804369964,-2.978575686466813,1013.0471150412637,100.75404220599356,29.857917271305972,-5.141978544060208,40.3419014784591
7.719649561952441,-0.08480892843414373,0.03812121601286397,-0.08585022064493361,-0.0798377606809031,0.03417622600329549,0.10336445375802306,1.8341096057980881,-0.43677926873933726,-2.9866791951637617,1013.0855180788875,100.75923607529839,29.861927495325812,-5.115862597826163,40.343129705231014
7.729662077596997,-0.1393025633935004,0.0519153332150535,-0.09119982374777445,-0.1167503115560076,0.03211548834751965,0.07054212814270887,1.8047041565963409,-0.4289464706648816,-3.010576329320046,1013.0875631734751,100.76833376657216,29.877950262674563,-5.110371995207152,40.367207861494364
7.739674593241552,-0.11474149474112245,0.036083890017982956,-0.1123698895112556,-0.052666885280493264,-0.02131270946530756,0.0576143159721722,1.7724628332274528,-0.4605291203835587,-2.9556626728163824,1013.0733040105065,100.78265339763931,29.873305973244328,-5.067890122014144,40.35058398219418
7.749687108886108,-0.154650869978193,0.05188975510882561,-0.09207652044868486,-0.07351467681059828,0.04144086314287697,0.0948389634113026,1.7601878704415101,-0.48091756093963184,-2.9642273851874945,1013.0721662975917,100.76773767218626,29.839838384862784,-5.101023897941358,40.33542456294776
7.759699624530664,-0.13785685438094633,0.06695656816408727,-0.04780481739782642,-0.0967855941073904,0.01793032495961998,0.0491033683587484,1.8023400322526915,-0.46488077305066644,-2.9457470195294952,1013.0656555761815,100.76755586972182,29.849735515623006,-5.135564448402985,40.35502078743304
7.769712140175219,-0.18903166268944768,0.08812833751006738,-0.05735319779690011,-0.109550239066471,-0.0027840125569884334,0.07750212419931937,1.7388744526602937,-0.5233036436925478,-2.937973500974018,1013.1449704121062,100.79133401640657,29.827991214188945,-5.081787738168871,40.375241988142655
7.779724655819775,-0.1936831824956753,0.04995502580280639,-0.03809714026767967,-0.07355640177771805,0.02287232843857146,0.1322325887118405,1.7095790956595005,-0.5318291293284525,-2.9449816638811934,1013.0646065123395,100.77740824226495,29.821924669599326,-5.15676863462458,40.345347760407684
7.78973717146433,-0.1718567610090743,0.032466494101716786,-0.04572175408051054,-0.0685578374220408,0.03176788582171623,0.12526216426291356,1.711056545193117,-0.5579248993415836,-2.950126984252868,1013.1435867718363,100.78290738592835,29.82198094682836,-5.107805897611443,40.34736575685051
7.7997496871088865,-0.17262888257935358,0.039029929148329326,-0.04710132954219627,-0.03842822009408507,0.03925564776921459,0.09809167069550813,1.6950234733026974,-0.5748692925295638,-2.953616632031973,1013.0658737277721,100.75019485409128,29.806393801293563,-5.117075219273944,40.342350973018405
7.809762202753442,-0.1848892126491059,0.04309513530136865,-0.013867981018426729,-0.08427151456412633,0.033335271717954924,0.08583876309282544,1.6764231792677304,-0.577338795771461,-2.9423279107675206,1013.0928920945186,100.78194925107522,29.783325924160295,-5.0780272066638705,40.35776572637676
7.819774718397998,-0.20835691639411813,0.03908241434635324,-0.02042258553417476,-0.024061888130825156,0.027586818544864944,0.14959408170997857,1.6678596725165107,-0.5843501878867294,-2.9490980448847166,1013.0968218865365,100.77725334275964,29.80268961989388,-5.084118773287514,40.32163660836588
7.829787234042554,-0.20653331306882663,0.00210166612869928,-0.022933886702933396,-0.0562299587262219,0.01793061150042371,0.10352147915363182,1.6658890625937595,-0.6013434932809842,-2.958036090444901,1013.0668276103498,100.79327832736163,29.800435901920867,-5.027213733807585,40.32694422626478
7.839799749687109,-0.21910587684811375,-0.013780025515112915,0.048415374847158694,-0.042485118024942745,0.014480264337669494,0.1648721948433345,1.6006202179739044,-0.6390107485012982,-2.9355138761151838,1013.079641281243,100.78658835815098,29.78259427442543,-5.122520544025332,40.33938545031718
7.849812265331665,-0.20624232205698484,-0.011110901189818882,0.004362679947557107,-0.015642828251650268,-0.016090195500479132,0.15403143199158975,1.6085989981570716,-0.5945983917610046,-2.916833666484851,1013.0630088279804,100.80385662707165,29.800769944454846,-5.077391506025812,40.31376444014731
7.85982478097622,-0.18505014127142091,0.003908589255703931,0.036048984341856244,-0.02269065045020071,-0.014916827770790009,0.10492919156145512,1.5489443873522397,-0.6422324332285881,-2.927117606152448,1013.0931356210684,100.76945260922916,29.762162426248416,-5.080343228164409,40.28564057373733
7.869837296620776,-0.18884130475110855,-0.03398835466987468,0.022101511797619572,-0.06748969307498282,-0.0047059174766194865,0.10907945360901454,1.5292744238790374,-0.6975436357254126,-2.8960012063488354,1013.1246899418989,100.80716899945027,29.740754309702435,-5.073996139360797,40.25584378016664
7.8798498122653315,-0.19456608008105825,-0.07222032224271602,0.0784957537955478,-0.06669865776757287,-0.020623157228133616,0.13990035101060638,1.4989506195480193,-0.6638470778391267,-2.894418426187206,1013.0851138259158,100.78757718684761,29.759397878330223,-5.028056596376855,40.286774310264256
7.889862327909888,-0.1573298339875175,-0.08429311716151808,0.04311063309656468,-0.02999813048421253,0.03572616820927243,0.13079471583875302,1.501355043064117,-0.6897099330064437,-2.9462399756996094,1013.0880474724197,100.8042584477517,29.768649690303832,-5.045200359215086,40.30902957046566
7.899874843554444,-0.16542461727616195,-0.05300192803590008,0.06723245030992951,-0.020095215317048287,-0.006443889443365139,0.13387278132458968,1.468812066794197,-0.7087014244849648,-2.9134753389421073,1013.0958823709047,100.77853650377428,29.780524306730594,-5.075092689814742,40.27037509774092
7.909887359198999,-0.133264324289497,-0.028132559397436783,0.07352528869692278,-0.006479003989996193,-0.022434259498967633,0.13682901179229778,1.4517432785611204,-0.7093429141980313,-2.9038046155052593,1013.0964988256019,100.7872551631737,29.764298647019306,-5.059057470780661,40.289633227981085
