time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
7.038798498122653,-0.07151449807756899,0.03339317231960963,-0.09338853859643775,-0.012158748420456271,-0.022093126567471394,-0.1374680483874937,1.2906550816350237,0.8214874000027169,-2.874919042437508,1013.1092240300376,100.70387984981227,30.27382913333424,-5.299443036910132,40.258131016327006
7.048811013767209,-0.08879552934083382,0.03978207811030226,-0.08960378614919283,-0.015274405974679998,-0.020097088807452392,-0.1359143017422672,1.3192581345214192,0.8056315907628286,-2.8802549821463326,1013.1090237797247,100.70488110137673,30.26854386358761,-5.299118638848655,40.263851626904284
7.0588235294117645,-0.10528643257547016,0.04475816456775285,-0.08502171357296173,-0.018374951781656722,-0.018062083309357824,-0.1342744937032594,1.3473912872931133,0.7896482443160342,-2.885476929518457,1013.1088235294118,100.70588235294117,30.263216081438678,-5.2987202528885105,40.26947825745862
7.068836045056321,-0.12084046700568295,0.04814471113122515,-0.07968309346067154,-0.021457318313613725,-0.015992055896484895,-0.1325496626024454,1.3750445193397636,0.7735398909396789,-2.8905846778839903,1013.1086232790989,100.70688360450563,30.257846630313225,-5.298247977571669,40.275008903867956
7.078848560700877,-0.13531922838237334,0.04982144810428535,-0.07363543038171076,-0.02451845602845821,-0.013891020298723404,-0.1307409006086893,1.4022079809916401,0.7573090807005911,-2.895578025092716,1013.108423028786,100.70788485607008,30.25243636023353,-5.297701929716856,40.28044159619833
7.088861076345432,-0.14859388054376121,0.04972882790860608,-0.0669325381726751,-0.027555336386847,-0.011763050370035109,-0.12884935303617998,1.4288719970279384,0.7409583830513982,-2.9004567735220874,1013.1082227784731,100.70888610763454,30.2469861276838,-5.2970822443906584,40.28577439940559
7.098873591989988,-0.16054630183641602,0.047870139854583396,-0.059634061086451286,-0.030564954848475292,-0.009612272189356546,-0.12687621761921306,1.4550270701229575,0.7244903864237493,-2.905220730085057,1013.1080225281602,100.709887359199,30.241496795474582,-5.296389074874113,40.29100541402459
7.108886107634543,-0.1710701361955278,0.04431139332488282,-0.05180494306058923,-0.033544333844618926,-0.007442856060238154,-0.12482274375378247,1.480663884228891,0.7079076978185586,-2.909869706237714,1013.1078222778473,100.71088861076345,30.235969232606188,-5.295622592624793,40.29613277684578
7.118898623279099,-0.1800717395316115,0.039178973519525435,-0.04351484982755728,-0.036490525723997067,-0.00525900842473212,-0.1226902317064582,1.5057733078940736,0.6912129423932947,-2.914403517986746,1013.1076220275344,100.71188986232791,30.2304043141311,-5.294782987234396,40.30115466157881
7.128911138923654,-0.1874710130024016,0.032655153016309495,-0.034837549009127264,-0.039400615669032246,-0.0030649637072114036,-0.12048003179105342,1.530346397515465,0.6744087630464006,-2.918821985896721,1013.1074217772215,100.71289111389237,30.224802921015467,-5.293870466381853,40.30606927950309
7.13892365456821,-0.1932021157552769,0.024971618548843645,-0.025850253710962907,-0.04227172457962843,-0.0008649761039272006,-0.11819354351360115,1.5543744005242361,0.6574978199989041,-2.9231249350971904,1013.1072215269087,100.71389236545681,30.219165939999634,-5.292885255781953,40.31087488010485
7.1489361702127665,-0.19721405079800589,0.016401242891978023,-0.01663293545831255,-0.045101011921610326,0.0013366886657654796,-0.11583221468618184,1.5778487585032908,0.6404827903732829,-2.927312195289609,1013.1070212765958,100.71489361702127,30.21349426345776,-5.291827599129511,40.31556975170066
7.158948685857322,-0.1994711187845761,0.007248394067605389,-0.007267612586495268,-0.04788567853700904,0.0035357616305296473,-0.11339754051016579,1.6007611102356532,0.6233663677696698,-2.931383600754073,1013.1068210262829,100.71589486858574,30.207788789256558,-5.290697758039096,40.32015222204713
7.168961201501878,-0.1999532356781911,-0.0021618739706485437,0.0021623795817217076,-0.0506229694134125,0.005727978844471911,-0.11089106262944266,1.6231032946826156,0.6061512618394095,-2.935338990355885,1013.10662077597,100.71689612015018,30.202050420613137,-5.289496011980313,40.324620658936524
7.178973717146433,-0.1986561114647747,-0.011495365292178554,0.01157313027766265,-0.053310176409636915,0.007909089654822076,-0.10831436815425236,1.6448673538905638,0.5888401978561357,-2.9391782075519224,1013.1064205256571,100.71789737171464,30.196280065952045,-5.28822265820868,40.32897347077811
7.188986232790989,-0.19559128832674597,-0.020420610612018268,0.020880899948779442,-0.05594464093503239,0.010074864943842146,-0.10566908865621749,1.6660455358254984,0.5714359162843141,-2.94290110039684,1013.1062202753442,100.7188986232791,30.190478638761437,-5.286878011692096,40.333209107165096
7.198998748435544,-0.1907860379373769,-0.028620639079452555,0.03000286539714917,-0.05852375657975774,0.012221105328973976,-0.10295689913522867,1.6866302971341798,0.55394117234542,-2.9465075215490804,1013.1060200250313,100.71989987484355,30.184647057448473,-5.28546240503294,40.337326059426836
7.2090112640801,-0.1842831187896374,-0.03580423516974938,0.038857856763994295,-0.06104497169343795,0.014343649305336626,-0.10017951695882835,1.7066143058309662,0.5363587355817641,-2.949997328276706,1013.1058197747184,100.72090112640801,30.178786245193923,-5.283976188385793,40.34132286116619
7.219023779724656,-0.1761403957188939,-0.041716280902131544,0.04736707980230431,-0.06350579190963945,0.016438381314775496,-0.09733870077476768,1.725990443909356,0.518691389418052,-2.9533703824630484,1013.1056195244055,100.72190237797247,30.172897129806017,-5.282419729370831,40.34519808878187
7.2290362953692116,-0.1664303250050435,-0.046146816090845116,0.0554548170105979,-0.06590378261367467,0.01850123972582372,-0.09443624939742687,1.744751809877314,0.5009419307207612,-2.9566265506121727,1013.1054192740926,100.72290362953692,30.166980643573588,-5.280793412982893,40.34895036197546
7.239048811013768,-0.1552393096358031,-0.04893849486386541,0.06304910138891605,-0.06823657135129081,0.020528224709102736,-0.09147400066879523,1.7628917212154875,0.4831131693553488,-2.9597657038541647,1013.1052190237797,100.72390488110138,30.16103772311845,-5.279097641496248,40.3525783442431
7.249061326658323,-0.14266693046820275,-0.0499921736387031,0.0700823568217797,-0.07050185017585865,0.02251540599288603,-0.08845383029474971,1.7804037167574072,0.4652079277414685,-2.9627877179502264,1013.1050187734668,100.72490613266584,30.155069309247157,-5.277332834365095,40.356080743351484
7.259073842302879,-0.12882506012961512,-0.04927043210413197,0.07649199938980719,-0.0726973779317423,0.024458930483797367,-0.08537765065734489,1.7972815589908724,0.44722904040612055,-2.965692473297598,1013.104818523154,100.72590738423028,30.14907634680204,-5.275499428119807,40.359456311798176
7.269086357947434,-0.11383686754312744,-0.04679890216381566,0.08222099425932598,-0.07482098247158742,0.026355029737857902,-0.08224740960389267,1.813519236279648,0.4291793535349639,-2.9684798549342877,1013.1046182728411,100.72690863579474,30.143059784511653,-5.2735978762589575,40.36270384725593
7.27909887359199,-0.09783572193519016,-0.04266535764577426,0.08721836319465665,-0.07687056280533895,0.02820002726740289,-0.07906508921357396,1.8291109650047326,0.4110617245217174,-2.9711497525436217,1013.1044180225282,100.7279098873592,30.137020574840573,-5.271628649137139,40.365822193000945
7.289111389236546,-0.08096400607810059,-0.037016597105722235,0.09143963817703088,-0.07884409117885577,0.02999034566969665,-0.07583270454238167,1.8440511916243811,0.3928790215158264,-2.973702060458613,1013.1042177722153,100.72891113892365,30.13095967383861,-5.2695922338486305,40.368810238324876
7.299123904881101,-0.06337184932734156,-0.030053230428284214,0.09484725709375143,-0.0807396150800716,0.03172251356342374,-0.07255230234718003,1.8583345946522085,0.37463412296841136,-2.9761366776661413,1013.1040175219024,100.72991239048811,30.124878040989472,-5.267489134106903,40.371666918930444
7.3091364205256575,-0.0452157917276197,-0.022022554374555907,0.09741089797661827,-0.0825552591707161,0.033393172319609504,-0.06922595978969084,1.87195608655262,0.356329917176587,-2.978453507810952,1013.1038172715895,100.73091364205257,30.11877663905886,-5.265319870120027,40.374391217310524
7.319148936170213,-0.026657391074756842,-0.013209770093564825,0.09910774881547793,-0.08428922714167962,0.034999082573913196,-0.06585578312122989,1.884910815552909,0.3379693018262365,-2.980652459199466,1013.1036170212766,100.73191489361702,30.112656433942078,-5.263084978462001,40.37698216311058
7.329161451814769,-0.007861785328182451,-0.00392785449861455,0.0999227105460185,-0.08593980349019578,0.0365371305076742,-0.06244390634901645,1.897194167371397,0.31955518353325885,-2.9827334448034164,1013.1034167709637,100.73291614518148,30.106518394511085,-5.260785011940029,40.37943883347428
7.339173967459324,0.011003776833866358,0.005493554783880535,0.09984853140556259,-0.08750535521707388,0.038004333885524266,-0.058992489884919785,1.9088017668609611,0.30109047738347006,-2.984696382263283,1013.1032165206508,100.73391739674594,30.100363492461156,-5.258420539457774,40.381760353372194
7.34918648310388,0.029771424240952544,0.014719866153557507,0.0988858714613281,-0.08898433344230959,0.039397847837867095,-0.05550371917747143,1.9197294795674062,0.2825781064710825,-2.986541193891561,1013.1030162703379,100.73491864831038,30.094192702157027,-5.255992145874645,40.383945895913484
7.359198998748436,0.04827415699614671,0.023423416710518508,0.09704329673696091,-0.09037527493746936,0.040714970377005416,-0.05197980332803906,1.9299734132020885,0.2640210014359975,-2.988267806675828,1013.102816020025,100.73591989987484,30.088007000478665,-5.25350043186113,40.385994682640415
7.369211514392991,0.06634733248889378,0.03129510886411812,0.09433720298960557,-0.09167680357333799,0.04195314763622718,-0.04842297369201069,1.939529919028294,0.24542209999983555,-2.9898761522816413,1013.1026157697121,100.7369211514393,30.081807366666613,-5.250946013750214,40.38790598380566
7.379224030037547,0.08383013043208445,0.038055387614011706,0.09079166981576518,-0.09288763168139275,0.04310997882168671,-0.044835482465895436,1.9483955931608647,0.2267843465008872,-2.9913661670552334,1013.1024155193993,100.73792240300375,30.075594782166963,-5.248329523384932,40.38967911863217
7.3892365456821025,0.10056698388697181,0.04346416865667145,0.0864382463841637,-0.09400656132775902,0.04418322086748168,-0.04121960126122451,1.9565672777786105,0.20811069142800057,-2.99273779202604,1013.1022152690864,100.73892365456821,30.069370230476,-5.245651607962077,40.391313455555725
7.399249061326659,0.11640896354231821,0.04732936473096557,0.08131567070221342,-0.09503248549838816,0.04517079278490142,-0.03757761966615871,1.9640420622490806,0.1894040909534955,-2.9939909729090286,1013.1020150187735,100.73992490613267,30.0631346969845,-5.242912929872117,40.39280841244982
7.409261576971214,0.13121510293001734,0.049513707398442984,0.0754695249141416,-0.09596438919428187,0.04607077969740914,-0.03391184379571604,1.9708172841652827,0.17066750646519357,-2.995125660106847,1013.1018147684606,100.74092615769712,30.05688916882173,-5.240114166535348,40.394163456833056
7.41927409261577,0.14485365278507345,0.04993962198986565,0.06895182969802431,-0.09680135043568318,0.04688143655353949,-0.030224594831526196,1.9768905302939987,0.1519039040975805,-2.9961418087117906,1013.1016145181477,100.74192740926158,30.050634634699193,-5.237256010234335,40.3953781060588
7.429286608260326,0.1572032533882473,0.0485919825893017,0.06182058137091265,-0.09754254117423755,0.04760119151050746,-0.02651820755205782,1.9822596374353372,0.1331162542622827,-2.997039378507573,1013.1014142678348,100.74292866082604,30.044372084754094,-5.234339167942668,40.396451927487064
7.439299123904881,0.16815401445957384,0.045518649215377516,0.05413923582100471,-0.09818722811222308,0.04822864898197153,-0.022795028854223198,1.9869226931932353,0.11430753117780121,-2.997818333970925,1013.1012140175219,100.74392991239048,30.0381025103926,-5.231364361150099,40.39738453863865
7.449311639549437,0.17760849299351586,0.04082876812224648,0.04597614385899559,-0.09873477342803977,0.04876259234403996,-0.019057416267317804,1.9908780366566274,0.09548071239868466,-2.998478644272993,1013.101013767209,100.74493116395494,30.031826904132895,-5.228332325684072,40.398175607331325
7.459324155193992,0.18548256033470906,0.03468889558333018,0.0374039430130067,-0.09918463540723835,0.04920198629427252,-0.015307736460224318,1.9941242589910333,0.0766387783441589,-2.999020283280567,1013.1008135168961,100.7459324155194,30.025546259448053,-5.225243811527715,40.39882485179821
7.4693366708385485,0.19170615077881523,0.02731708281763468,0.02849891117907043,-0.09953636897846647,0.04954597885910593,-0.011548363742829885,1.9966602039403671,0.057784711826305235,-2.999443229557107,1013.1006132665832,100.74693366708385,30.01926157060877,-5.222099582634334,40.399332040788074
7.479349186483104,0.19622388503720112,0.018975132126376273,0.019340287878592224,-0.0997896261538,0.049793903045808365,-0.007781678562605119,1.9984849682387769,0.038921497577860176,-2.9997474663635972,1013.1004130162703,100.74793491864831,30.012973832525955,-5.21890041673844,40.39969699364776
7.48936170212766,0.1989955630177008,0.009959299255191928,0.01000956916240996,-0.09994415637302548,0.04994527813576111,-0.0040100659972962,1.9995979019323755,0.02005212177970834,-2.999932981659207,1013.1002127659574,100.74893617021277,30.006684040593235,-5.215647105163379,40.399919580386474
7.499374217772216,0.19999652153653713,0.0005897721779317086,0.0005897824356149753,-0.0999998067515319,0.04999981061655982,-0.0002359142446877396,1.9999986086107426,0.0011795715881594406,-2.999999768101767,1013.1000125156446,100.74993742177722,30.000393190529387,-5.212340452625595,40.399999721722146
7.509386733416771,0.1992178537783885,-0.008800700047866993,-0.008835252344056431,-0.0999565222315675,0.049957394751127454,0.003538386889615291,1.9996869455481245,-0.01769316533795576,-2.999947823048057,1013.0998122653317,100.75093867334168,29.99410227822068,-5.208981277035578,40.399937389109624
7.519399249061327,0.19666648855178015,-0.01787862451939277,-0.018181668520191763,-0.09981434563671078,0.049818112782735596,0.007310447505418399,1.9986630237542644,-0.03656310131024243,-2.9997771485539166,1013.0996120150188,100.75193992490614,29.987812299563252,-5.205570409295557,40.39973260475085
7.529411764705882,0.19236512863456412,-0.02632160814386741,-0.027366299007207863,-0.09957341762950345,0.049582234775537144,0.011077879121230953,1.9969272079348683,-0.05542724908371663,-2.9994877513741587,1013.0994117647059,100.75294117647059,29.981524250305426,-5.202108693093967,40.39938544158697
7.539424280350438,0.18635204875810243,-0.03382980709559323,-0.03630741633488195,-0.09923397657228544,0.04925021809091859,0.01483829618666071,1.9944801163616983,-0.07428262232970743,-2.999079642962303,1013.099211514393,100.75394242803505,29.9752391258901,-5.198596984696766,40.39889602327234
